ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
907,0,139,Gold,4,3,78.8863362999033,3609,1,2,0,19,No,36,-6.45199749417852,5,0,6,26,67,2059,17,16,37,8.37596770809714,11,0,6.65629305454243,2,1,2,1497,0,-4.47236012469692,20,10,63,12,Female,-13.78333139251,33,32,29,-13.4358525636241,46,Yes,19,19,641,9,-408.100741500069,14,4,49,1,-6.21192848374349,1,Medium,0,2,1192,3,0,1,46
908,0,235,Diamond,4,12,161.372951435841,3549,14,6,0,36,No,49,-3.0651297887123,5,0,14,31,120,2446,25,20,83,41.4880188798903,31,0,14.4600357888237,3,5,1,1878,4,3.31904687065846,33,2,108,27,Male,118.181783074367,63,60,46,-4.71633672531062,62,Yes,39,39,1150,38,185.116028580003,1,8,65,14,0.460835344353726,2,Low,1,1,1798,12,3,1,62
909,7,218,Platinum,8,20,418.188648994002,3041,16,3,0,38,No,84,3.68084737303335,10,1,18,76,119,2365,24,25,70,44.5639389956509,21,0,-2.69572975909623,5,12,2,1971,12,-5.04025345250262,40,3,108,25,Female,109.565881040888,86,60,49,-26.010441676912,78,Yes,18,18,1237,24,-353.648771547104,0,18,59,16,-27.8407125102175,4,Medium,3,1,1361,20,5,2,78
910,0,34,Platinum,0,0,663.056375779385,3281,0,0,0,3,Yes,3,-3.22968706823937,1,0,0,3,17,2911,3,4,7,-37.8473690696634,1,0,3.07009597171881,1,0,0,1893,0,-1.94187721942878,0,0,13,4,Female,-153.204977294195,6,2,4,5.34641215470588,2,Yes,8,8,112,1,-63.2156109055296,0,0,4,0,-2.05698682545037,0,High,0,0,1019,0,0,0,2
911,5,82,Silver,3,2,325.46474619073,3311,1,3,0,2,Yes,3,1.441886795603,4,0,5,6,32,2222,1,2,21,-30.4059792076452,6,0,5.65803356066104,0,2,3,1899,0,-0.594904335342364,4,0,22,11,Female,-100.947252697303,12,20,1,0.208151205124341,11,Yes,8,8,273,1,-298.238211710683,4,2,14,1,17.8734057928626,0,Medium,1,0,1394,2,0,1,11
912,0,80,Gold,1,18,387.393972511555,3515,3,2,0,16,Yes,31,6.5681345995674,6,0,1,18,40,2296,11,7,36,-14.3118010004159,14,0,-4.96275288029148,0,4,1,1967,0,3.5118759010918,9,4,50,4,Female,-75.3196944331657,17,30,22,7.46393415638424,15,Yes,11,11,452,13,-112.650973647467,0,4,24,3,-17.5090892789441,3,Low,0,6,1436,18,3,5,15
913,5,225,Gold,5,38,220.276308468846,3390,5,4,0,42,No,74,2.34007708890075,14,1,17,72,126,2537,32,23,72,3.7176015168945,16,0,-19.572510066667,5,6,3,1710,0,0.807954053703551,22,0,144,9,Female,127.200698155802,69,74,18,39.3115172882004,2,Yes,30,30,1164,29,-51.6031788957977,2,18,43,5,-10.6553025866379,2,Medium,0,2,1437,38,0,5,2
914,0,159,Gold,1,19,696.33715158489,3922,4,0,0,19,No,45,-10.5814301539377,3,0,5,41,97,2835,24,25,38,0.477201887563275,12,0,-4.22894015193474,0,4,2,1909,4,-3.60464379689523,28,1,70,15,Female,16.6827952215928,37,22,38,29.0970651646661,9,Yes,35,35,770,15,221.579657344438,2,12,38,4,-16.9879976118227,2,Low,4,3,1017,19,1,1,9
915,0,115,Gold,2,7,-292.38357199328,3372,1,1,0,7,No,7,1.89927882512606,1,0,10,12,40,2163,5,5,52,-25.1519037109204,2,0,2.46330494082929,0,1,1,1255,0,-5.37456180475347,15,0,31,7,Male,-62.692715257242,21,10,8,1.86512246503378,14,Yes,11,11,411,5,-307.137340937289,4,3,22,1,23.8422040242813,0,Low,0,0,1542,7,0,0,14
916,0,56,Silver,0,0,-168.009708195854,3738,0,0,0,3,Yes,3,-7.33466468368349,1,1,1,4,21,2469,11,10,20,-29.9757055783234,4,0,-3.6209706394641,0,0,0,1143,0,1.5001189134184,4,0,19,0,Female,-129.361180628024,7,6,3,0.661338568544828,8,Yes,4,4,188,6,-64.0863741686242,2,1,6,0,7.60457096279902,0,Medium,0,2,1291,0,0,0,8
917,8,336,Platinum,6,42,-33.2358996695813,3051,10,7,1,45,Yes,61,6.91489361374001,12,1,29,36,141,2450,26,22,104,43.3768078078094,34,0,9.83322945928655,2,2,6,1800,16,-3.08298965300114,38,3,159,25,Female,233.267510858598,85,90,37,40.8658895274301,34,Yes,65,65,1483,40,25.3608241200149,0,18,112,10,31.3635238391155,3,Medium,4,3,1998,42,7,3,34
918,0,85,Platinum,1,5,467.504006827458,3282,3,1,2,1,No,14,-4.81979193064826,6,0,7,0,36,2988,11,10,31,-25.78030480624,5,0,-1.5425912255114,1,1,1,1925,3,-0.536742569863411,2,0,31,2,Male,-90.2062565608789,22,10,11,9.00218125786288,6,Yes,5,12,331,6,238.073092273391,1,8,9,12,4.27668323481801,0,High,0,2,1481,1,12,0,3
919,0,66,Gold,0,1,-78.5135521107461,3642,1,0,0,3,Yes,8,-1.16709207494745,1,0,5,10,24,2977,7,3,17,-33.1335056967801,6,0,0.523176751324896,0,0,1,1302,0,3.61642653778457,7,0,16,0,Female,-121.007293036735,11,9,3,0.893451979020837,7,Yes,4,4,207,4,390.623940282086,5,1,10,1,10.0511902078489,0,Low,0,0,1576,1,0,0,7
920,0,213,Diamond,2,8,244.993072116012,3816,5,1,0,31,No,22,-16.8604628644052,6,1,17,40,98,2524,41,33,61,28.5952662863899,12,0,-12.0004454055399,1,3,2,1746,5,-1.49150391541312,32,5,107,10,Female,84.143941698857,37,81,29,-13.4817477028852,54,Yes,17,17,1009,16,192.789775138019,7,17,40,5,19.9566970468343,0,Medium,0,9,1487,8,0,2,54
921,0,132,Silver,8,3,49.650471341967,3306,1,4,1,18,No,45,-5.29794607224894,5,0,17,27,84,2876,14,15,60,4.48140398172484,13,0,5.52826270876628,3,1,1,1196,8,-2.8277814822863,31,0,72,13,Female,0.302671739602963,42,34,27,-12.4403201098254,42,No,16,16,738,11,-128.173155270803,2,9,28,1,-19.3780715982899,0,Low,1,4,1080,3,0,1,42
922,0,56,Silver,2,3,145.902707621124,3930,1,1,0,6,No,6,1.84624491888538,0,0,1,14,24,2982,5,4,11,-25.4890351974862,9,0,-0.317885277628217,0,2,0,1769,0,3.33682802601714,3,0,22,5,Male,-126.558846001198,11,16,2,-8.87087063547937,19,Yes,0,0,223,4,786.403165946075,1,1,11,1,5.13377899060194,0,High,0,0,1921,3,0,0,19
923,6,379,Platinum,9,29,305.792344962663,3136,21,6,1,59,Yes,81,0.727035005397651,17,1,23,67,174,2258,47,15,127,29.2736981392616,25,0,5.29228151461256,1,10,8,1915,10,6.82897090414776,42,0,187,15,Male,299.562008862135,99,93,45,53.6478843235149,11,Yes,63,63,1715,34,-331.744256169987,0,42,59,21,21.983657124072,8,Low,2,7,1454,29,2,7,11
924,0,54,Diamond,1,1,103.603693329266,3712,1,0,0,3,No,2,-1.66699448645187,0,0,2,19,28,2370,6,3,21,-36.1212516887335,3,0,1.07523258649795,0,0,0,1471,0,0.969497073083932,5,0,19,0,Male,-125.171911556417,4,18,4,4.45255293348581,3,No,6,6,212,1,-125.784769651606,0,0,15,1,5.76541607189876,0,Medium,0,0,1245,1,0,0,3
925,1,138,Platinum,3,18,-465.113036752819,3375,1,6,0,22,No,57,2.8899766886121,8,0,6,31,109,2333,6,13,44,-14.4015619745483,6,0,-4.0964777389993,3,3,1,1176,6,-8.12627395325982,20,1,90,6,Female,19.4067809342252,51,44,19,8.17335186957366,16,Yes,15,15,754,11,-54.8659628560204,0,13,38,1,-27.9286913240949,1,Medium,0,5,1822,18,0,4,16
926,0,93,Silver,2,1,335.788130359958,3710,0,1,0,10,No,16,-4.75952800259482,4,0,3,14,39,2746,11,10,30,-15.6118185809331,8,0,2.27830918129926,3,3,0,1780,0,0.229451616538966,4,0,29,5,Male,-83.0831636600991,26,21,1,-6.58507204524345,24,Yes,9,9,355,8,266.514404826958,0,2,11,0,14.1771134412125,1,Low,0,0,1448,1,0,1,24
927,3,124,Gold,8,22,346.630685693364,3163,4,6,1,21,Yes,41,-3.12935530810652,8,2,8,18,66,2691,23,21,52,8.62505043434449,11,0,-1.16756596906121,1,0,3,1626,0,-8.50652338626511,27,14,49,21,Male,-24.2183871437174,36,19,51,22.3274173480669,21,No,36,36,692,24,-259.633317160093,0,11,38,4,-26.6457017319162,2,Low,3,2,1099,22,1,2,21
928,1,170,Gold,5,18,-245.188776270254,3491,12,12,1,49,No,56,1.14439565277767,16,0,6,38,108,2990,22,13,87,14.4256177075034,28,0,7.47340818327746,6,8,3,1249,7,7.43851340975411,13,8,104,2,Female,69.2491785581867,67,76,45,22.7984806758257,23,Yes,38,38,1056,19,434.909582539633,0,19,44,12,-27.3315599717124,6,Medium,6,7,1803,18,7,7,23
929,0,41,Silver,0,1,-38.4926761319849,3359,3,0,0,3,Yes,7,-0.616596292349714,1,0,0,4,13,2572,6,3,12,-36.9082410477298,2,0,-1.82169924581514,0,1,1,1387,0,1.34690042750041,0,0,20,0,Female,-143.879145484749,16,10,0,0.148469598403976,5,No,1,1,143,1,-87.5236890239571,0,4,8,3,1.57403513479884,0,High,0,0,1433,1,0,0,5
930,0,114,Platinum,3,21,-234.881694048245,3740,5,2,0,18,Yes,49,10.1107470768911,2,0,10,26,56,2016,20,5,34,-0.800370284484785,18,0,-3.49219346321773,1,2,0,1606,0,6.18082421749374,21,18,57,23,Female,-35.8637793953526,36,27,37,6.22344491916101,25,Yes,16,16,624,14,59.8601070975541,0,8,22,5,-27.0457169804439,2,Low,4,5,1969,21,1,1,25
931,0,137,Diamond,2,2,213.275786194027,3996,1,2,0,26,No,20,0.009278411313048,2,0,14,29,75,2508,6,11,42,-3.42278219100741,9,0,2.49208734121959,0,1,1,1885,0,-3.90003742025771,34,0,39,13,Female,-23.201726469285,30,28,25,-28.714151701264,49,Yes,1,1,573,6,451.269441050109,12,8,33,1,7.10217445504825,0,Low,0,1,1783,2,0,1,49
932,0,49,Platinum,0,4,-118.887917566104,3244,2,2,0,9,Yes,14,2.22858074213126,2,0,3,13,23,2885,4,2,16,-30.0640120718506,3,0,3.33445588709729,0,0,0,1497,0,-2.08387612705342,11,0,18,4,Female,-128.381126108377,12,20,12,0.918870215911117,11,Yes,8,8,244,7,311.910905372739,5,2,14,2,-6.44614730679678,0,Medium,0,0,1884,4,0,2,11
933,0,40,Diamond,0,1,-35.6616336129548,3060,0,1,0,4,No,4,-1.57375520451984,1,0,3,1,13,2524,0,5,12,-36.150852382216,3,0,0.637181032093313,0,0,0,1437,0,-1.48611195288274,3,0,13,0,Male,-148.139971140998,4,7,2,-2.10512526169161,8,Yes,2,2,127,2,-256.58115564012,0,0,5,0,3.2630519579631,0,High,0,1,1455,1,0,1,8
934,1,113,Diamond,4,4,-57.1657606985274,3343,2,0,2,15,No,11,-3.77091817011695,0,0,5,22,59,2397,11,14,39,-9.85069924788799,9,0,-4.07086276708115,0,2,0,1520,0,-0.763415361973832,17,2,44,2,Female,-50.2500970712732,20,28,16,-15.2709101695295,33,Yes,2,2,459,11,-101.540365146115,8,2,16,2,9.29225921830716,0,Medium,0,5,1606,4,0,0,33
935,0,206,Silver,20,27,-310.269958649904,3706,7,11,1,49,No,69,9.22839112906624,5,0,15,40,122,2776,27,24,58,42.5121767767681,8,0,-9.86165505856409,4,7,0,1196,6,-17.6187206988213,38,3,123,29,Female,100.565186645959,87,42,72,-25.2083702541015,77,Yes,16,16,1169,20,386.117564804114,0,19,52,7,-47.2395164963111,5,High,1,5,1777,27,20,1,77
936,0,182,Diamond,3,24,371.959821880726,3820,2,8,0,42,No,36,3.61886382779856,12,0,9,42,109,2764,27,19,71,43.7399052058805,23,0,9.17993600854854,1,3,5,1560,0,-5.87937166406148,33,15,127,27,Female,76.8161493519771,66,58,53,-2.46169279047922,64,Yes,41,41,1073,16,93.5979541719566,0,5,54,2,-26.2470703102591,0,Low,0,6,1046,24,3,6,64
937,3,153,Silver,2,6,4.0519423452845,3884,6,3,0,14,Yes,23,-4.66810536447701,1,0,20,14,79,2915,17,21,47,7.84507456910959,9,0,-6.71905400438065,1,7,0,1193,0,-3.92490055688237,38,1,71,8,Female,5.8056452128943,27,41,22,-26.0608160592151,52,Yes,2,2,650,19,284.20801065447,5,1,31,6,6.91579614271983,0,Low,0,0,1242,6,0,0,52
938,2,208,Gold,14,13,631.251761756937,3898,8,2,2,28,Yes,43,-6.45312646568478,9,2,19,40,113,2938,21,23,63,24.0697919363232,12,0,9.00718439683234,1,3,5,1988,8,-12.2808027701705,51,7,86,12,Female,78.8989586089791,50,47,52,4.8338236803945,45,Yes,39,39,1029,24,442.691115341266,8,14,51,8,-6.70078280345899,2,Medium,0,3,1310,13,1,1,45
939,0,96,Silver,0,5,-233.771485722837,3179,1,5,0,11,Yes,16,-3.98772717556447,2,0,7,15,61,2933,9,14,40,-15.4837337990309,15,0,-5.78406348563665,1,1,0,1056,0,5.25580803840103,8,0,54,20,Male,-58.355345529952,31,24,2,-9.63331215715628,24,Yes,0,0,446,7,4.0748552989908,0,1,12,1,1.87375437725362,2,Low,0,1,1415,5,0,1,24
940,2,127,Platinum,5,10,-632.297920212069,3713,5,3,1,25,Yes,28,0.386893481544117,6,1,7,30,71,2455,24,5,26,-9.87594608446247,11,0,2.98070836620516,0,1,4,1025,0,4.0646070747628,9,2,75,0,Female,-21.9768241322595,25,35,18,17.3693953366029,11,Yes,25,25,602,12,272.637105968678,2,12,28,5,-5.94854167377216,3,High,3,4,1992,10,3,1,11
941,4,72,Gold,0,16,-164.178823188385,3575,1,0,0,8,No,7,5.83043060651302,2,0,8,10,44,2992,2,6,37,-29.3219147448523,5,0,-3.81681843187622,0,4,1,1237,0,-3.39648688240224,16,3,37,6,Male,-87.9553653418613,33,35,13,9.92942841434118,5,No,9,9,359,12,389.93208564838,0,7,20,1,-1.74367641749877,1,Low,1,0,1637,16,0,1,5
942,0,145,Platinum,10,33,-210.708832491235,3407,9,11,1,34,Yes,60,15.2037921099828,8,1,13,35,72,2666,23,5,69,16.2942269481814,10,0,10.3102327073773,3,3,2,1213,0,-12.1483063054313,54,5,82,14,Female,20.1724938699502,35,43,63,33.7091665350072,23,Yes,52,52,876,22,30.4870819950787,0,9,42,9,-40.8721333697933,2,Low,0,4,1533,33,9,2,23
943,42,889,Diamond,14,41,-374.727465453164,3901,14,11,0,74,No,97,-17.3036753745156,34,3,33,85,382,2157,45,61,300,149.771247769615,82,0,30.6161451191334,4,8,16,1018,58,4.40251944750007,54,2,303,41,Female,879.616751616086,214,251,36,17.4560857897682,119,Yes,106,106,3575,60,-153.471040022411,0,17,177,14,203.236635433584,6,Low,1,13,1377,41,1,11,119
944,0,168,Platinum,4,9,-206.957664526376,3521,6,7,0,34,No,50,5.8854266223871,7,2,31,44,80,2180,24,10,73,30.840510248188,23,0,6.47623569882629,1,5,1,1394,0,4.40516328796534,54,1,78,22,Female,36.8748225613231,52,46,40,-29.9912470575666,72,Yes,14,14,911,32,-158.334850780946,17,6,58,6,-12.7098735487373,2,Medium,0,2,1622,9,2,3,72
945,0,70,Platinum,1,9,222.154318364657,3626,1,0,0,9,Yes,8,-3.75088511266964,1,0,0,11,35,2669,5,13,19,-27.7967323631382,6,0,-4.94699271127186,1,1,0,1731,0,-2.33031133359735,2,3,18,4,Female,-112.077429388458,11,9,6,7.29355686485791,6,Yes,8,8,262,10,219.513642337322,5,2,12,1,6.92191912948568,0,Low,0,0,1548,9,0,0,6
946,1,75,Gold,1,0,-503.498615118479,3509,1,0,0,5,No,15,-1.68390251882608,1,0,8,7,29,2181,5,5,23,-26.283609900969,6,0,3.14455121072286,0,3,1,1053,3,0.668862399501396,11,1,25,5,Female,-106.279437277594,15,3,9,-5.83236167859102,17,Yes,5,5,268,5,-191.838110901507,2,1,11,1,2.92467728095379,0,Low,0,1,1650,0,0,0,17
947,0,182,Diamond,2,14,566.541216833712,3387,2,6,0,31,Yes,33,-1.32430145321405,1,0,7,46,102,2337,27,11,65,-6.92875882058728,15,0,-5.79079594996864,0,10,1,1972,0,8.30633926476983,17,0,82,10,Female,50.1241538657153,46,56,21,16.215418289669,11,Yes,19,19,839,23,-330.390827693584,0,20,36,2,8.98592211452974,0,High,0,4,1101,14,0,0,11
948,2,140,Gold,3,7,503.82269707843,3130,3,6,0,17,Yes,26,2.05916705698262,1,0,18,28,61,2610,12,12,22,7.55431275433939,10,0,3.78673993388189,0,1,0,1865,0,-5.85657657700793,41,0,40,2,Female,-27.8095702057713,21,40,32,-23.0874856819136,53,Yes,10,10,577,5,-278.515741747884,11,0,29,3,5.86697611937484,0,Low,0,0,1139,7,0,1,53
949,1,201,Platinum,3,21,539.285634365441,3975,10,2,0,24,Yes,36,3.270207125379,3,0,23,37,89,2324,18,14,60,0.180860049123558,7,0,-2.33930562131228,0,3,2,1906,0,-7.56848405788943,18,14,73,33,Male,55.7664744221818,40,42,39,13.9760077550517,22,No,26,26,834,22,-38.4841897159897,0,9,54,10,8.66316625656026,1,Low,1,3,1106,21,6,1,22
950,2,42,Platinum,0,1,-252.911009299787,3440,0,1,0,3,Yes,6,1.48089333273353,1,1,4,6,20,2392,6,1,11,-31.2112732151736,6,0,0.943669227745088,0,1,0,1182,0,3.47903702103778,7,0,12,2,Male,-143.2188556372,4,10,3,-5.36501869156355,13,Yes,1,1,171,5,-178.361765409007,5,0,9,0,1.23497544707751,0,Low,0,1,1453,1,0,0,13
951,0,36,Platinum,0,0,398.843477138831,3347,1,0,0,4,No,1,-3.35330898318718,0,0,0,3,7,2767,5,4,8,-36.2126198204634,3,0,2.51723940500657,0,2,0,1730,0,0.530444117817851,1,0,9,2,Female,-157.42220243408,2,3,2,5.92664347829977,2,No,8,8,107,3,-38.6376234946222,2,1,3,1,4.86580540970549,0,Low,0,1,1216,0,0,0,2
952,0,136,Gold,8,10,570.141430979518,3437,2,1,0,19,Yes,19,2.37413531380064,3,0,10,33,67,2222,10,11,36,-1.92634164611126,7,1,2.22559852727878,2,3,0,1999,0,-7.37470628606496,20,0,61,8,Male,-15.3455515389869,36,63,14,-10.5332881172875,38,Yes,13,13,635,3,-380.035158598816,7,3,37,2,12.6677436500909,0,High,0,2,1094,10,0,1,38
953,0,196,Silver,0,2,-186.260242666797,3304,1,2,0,14,No,27,-1.65720076559143,7,0,12,7,121,2007,21,7,62,-6.05406028293935,16,0,0.073939083521636,0,4,3,1480,0,10.2350004093142,16,0,93,26,Female,68.9713579979374,57,55,9,-11.6375572822063,32,Yes,6,6,792,22,-373.264579313162,0,7,32,1,17.3793671771518,0,Low,0,0,1623,2,0,4,32
954,1,171,Silver,7,15,237.820386391357,3959,2,4,0,15,No,21,-0.824105790452875,4,0,10,24,83,2502,19,19,47,9.14830990970678,10,0,-4.65993790912581,0,1,2,1649,0,-6.65047463494982,20,6,63,3,Female,16.693055195363,35,43,21,-8.26314251661406,42,Yes,15,15,686,21,168.649017601553,12,3,37,2,19.4495601841745,0,Medium,0,1,1352,15,0,2,42
955,1,60,Gold,0,1,213.76303378877,3490,1,1,0,6,No,3,0.96461956699876,0,0,4,2,19,2831,4,3,24,-31.009985898066,2,0,0.171584612964335,0,0,0,1890,0,-1.29078277987041,7,1,17,10,Female,-126.561420592035,14,2,6,-8.48120017578437,16,Yes,0,0,201,4,447.555068098437,5,2,12,1,7.68097742455202,0,Medium,0,1,1872,1,0,0,16
956,2,171,Platinum,4,13,458.655435246285,3892,5,6,0,23,Yes,58,-3.45982753866579,9,3,20,66,113,2174,31,15,62,24.2187746637643,17,0,10.3658933388479,2,0,0,1878,4,-1.93483889372617,38,5,91,11,Female,56.8391565852634,49,53,48,9.52315776845511,41,Yes,41,41,1019,26,-162.665179563469,0,7,46,5,-30.2853714245181,4,High,2,4,1145,13,4,4,41
957,5,234,Platinum,1,18,-23.4301230724183,3925,14,1,1,19,No,33,3.43385124426199,13,1,17,46,93,2316,19,13,75,2.08062249429307,18,0,-3.82041590132058,2,1,5,1483,12,3.97403629546269,30,2,108,10,Female,96.2233490448871,61,52,23,6.83977495155611,26,Yes,18,18,931,35,92.4972616647956,0,8,42,14,28.4267289528775,0,Low,4,0,1510,18,1,5,26
958,0,42,Platinum,0,4,-357.878049630133,3381,2,0,0,7,Yes,0,3.22734421464975,1,1,0,8,13,2069,1,0,10,-39.7840104630117,4,0,0.120302833564892,0,1,0,1086,0,1.67040333138123,0,0,11,4,Male,-147.274999582085,5,14,0,3.09171326648677,2,No,2,2,140,1,-482.289198997906,0,2,6,2,8.11790287885513,0,High,0,0,1360,4,0,0,2
959,1,26,Platinum,0,1,-74.4344649946629,3035,0,1,0,2,Yes,3,-0.303069283613197,1,0,5,0,10,2770,1,2,4,-40.786812327348,1,0,1.0606757596884,0,0,1,1097,0,-1.08469921276103,6,0,4,0,Female,-165.893405003013,3,3,2,2.32748590982952,2,Yes,3,3,76,1,-346.831905827031,3,0,6,0,-0.495044388970136,0,Low,0,0,1088,1,0,0,2
960,4,37,Platinum,0,1,36.9147754080254,3886,0,0,0,3,Yes,2,1.53832823067856,0,0,1,7,22,2065,2,1,6,-35.2529846443138,1,0,2.07423175560764,0,0,0,1856,0,-1.76818670455779,0,0,9,0,Female,-149.79416836055,6,10,1,-4.47609851146227,11,Yes,2,2,159,1,151.373605317164,0,0,7,0,2.42912566485179,0,Medium,0,1,1879,1,0,0,11
961,0,49,Silver,0,4,-32.07637183758,3020,0,0,0,5,No,9,-2.93124170354358,1,1,6,5,21,2651,6,7,16,-34.4021280167103,3,0,-2.13431567023108,0,0,0,1587,0,-0.632140272565415,9,0,10,4,Female,-136.172958746387,5,9,6,5.67445059562453,3,Yes,6,6,183,4,-25.0214239464565,5,0,10,0,1.5831656748627,0,High,0,0,1737,4,0,0,3
962,0,88,Gold,3,1,-283.249404392775,3225,0,0,1,11,No,8,1.86946866288562,3,0,6,16,36,2528,4,2,15,-20.4769253219502,13,0,6.13501200933947,0,1,1,1336,0,4.76244684286312,16,0,17,0,Male,-97.1108722893046,14,20,10,-9.98082986933746,24,Yes,5,5,314,1,-1.10098879911246,6,0,14,0,14.105504354347,0,High,1,3,1792,1,0,2,24
963,0,139,Platinum,3,10,540.551443559188,3327,7,4,1,12,No,16,7.05392050876345,1,0,7,22,62,2111,10,6,41,-4.65331614353232,10,0,0.143063284383464,0,3,1,1983,0,-1.4212451311071,18,3,57,6,Female,-21.004242323892,24,38,17,-14.34617405939,38,Yes,6,6,586,8,-526.402675869349,12,8,38,7,14.4640443764842,0,Medium,2,5,1067,10,0,0,38
964,2,179,Gold,11,22,80.0632936534073,3491,8,2,0,29,No,58,-10.3354230766591,3,0,18,32,101,2692,21,30,60,21.1712136661202,20,0,4.77221591948133,1,6,2,1833,0,-7.79761411687302,28,4,80,30,Male,50.0989178495436,64,42,34,29.7298096313626,24,Yes,49,49,954,28,407.977047670107,0,8,18,8,-14.275302060185,5,High,5,4,1981,22,5,0,24
965,0,218,Gold,8,20,-142.073335445426,3703,5,2,0,45,No,71,-2.39708924465111,9,0,17,56,164,2625,31,32,103,55.7451834879902,27,0,-6.06924668732182,1,5,5,1190,9,-2.17414725403731,42,24,167,15,Female,167.09493710128,89,103,73,-33.2977040113478,89,Yes,17,17,1445,18,72.1695719564027,0,10,72,5,-57.742988940742,3,High,0,3,1378,20,10,3,89
966,1,218,Silver,4,23,-481.665538538913,3962,3,2,0,21,Yes,46,-6.59131950251739,9,0,22,25,93,2285,32,26,67,22.7518076199262,24,0,-5.07628064179067,1,4,2,1116,0,3.2815523132272,28,6,91,12,Female,82.0093561104249,55,59,35,17.1105180357053,31,Yes,34,34,966,18,200.486163257748,22,10,66,3,11.3504551755998,4,Medium,0,4,1801,23,6,6,31
967,3,48,Silver,1,1,309.533301133314,3163,0,0,0,5,Yes,5,-2.15201328562696,0,0,1,9,24,2352,4,6,10,-29.4649133606569,7,0,0.79699927757693,0,2,0,1732,0,1.7910015114888,8,0,16,0,Female,-136.357795873728,4,8,8,-3.96867910402804,13,No,3,3,186,4,-416.125217252851,4,0,10,0,-0.33398415733457,0,Low,0,0,1197,1,0,0,13
968,0,100,Platinum,3,6,-254.608567201819,3816,2,1,0,10,No,12,-1.43409441891829,2,0,7,14,34,2743,16,10,20,-13.6785014451002,7,0,-3.96131874315095,0,3,1,1286,0,0.795839560435662,17,5,43,3,Male,-75.8134506137857,15,23,16,-5.89756722893626,24,Yes,6,6,392,2,451.188902231013,7,2,20,2,7.49428759670438,0,High,0,0,1811,6,1,1,24
969,0,370,Gold,2,12,-280.129584890859,3155,16,5,0,54,No,45,-4.983363128285,10,2,31,48,206,2747,42,16,118,47.4561836738513,37,0,17.8804021167763,0,5,4,1209,6,13.5473014118145,59,5,163,9,Female,291.822176893191,109,117,44,13.1602754902731,52,Yes,53,53,1658,26,23.8526668201705,0,19,91,16,38.1925647703101,3,Low,3,2,1668,12,2,4,52
970,1,104,Platinum,3,4,-184.388300552834,3361,4,1,0,14,No,23,-9.8156250705791,7,0,11,15,51,2571,9,17,34,-18.1849047986838,11,0,-0.140743715691478,2,3,2,1310,4,0.135983889276447,16,1,43,10,Female,-60.4045267598949,40,24,7,8.04453524111487,11,No,15,15,457,16,-12.0422006925256,0,4,15,4,5.04227087323154,1,Low,0,1,1592,4,0,3,11
971,1,266,Gold,17,48,413.742506454599,3611,13,14,0,48,Yes,125,17.2183721059164,13,0,20,49,176,2619,37,21,93,45.4125657025312,27,0,-13.7839780029799,3,7,3,1924,0,-2.0179277011664,51,3,144,29,Female,198.259573654785,88,63,69,19.0745615315535,46,Yes,36,36,1509,55,157.884617327841,0,34,46,13,-61.2985623258297,6,High,9,7,1463,48,11,7,46
972,0,270,Platinum,0,13,16.1809719374951,3832,5,4,0,18,No,17,1.65933569535917,6,2,9,36,159,2430,31,8,80,-7.96524127044939,15,0,-10.5303561027818,2,4,2,1765,0,12.2882150488267,6,0,137,30,Female,166.396458860906,72,100,2,6.82736878862503,16,Yes,9,9,1187,28,373.847057823661,0,19,68,5,43.8904964466496,0,Medium,0,0,1922,13,0,0,16
973,3,190,Platinum,3,11,-207.199401425187,3137,6,0,1,14,Yes,29,-1.01256923995781,7,0,21,42,107,2168,15,16,73,8.22575252809693,20,0,0.545030650893804,0,3,3,1044,12,2.92068499754126,33,4,68,24,Female,54.0200967491956,54,46,27,-9.88522080313479,42,No,14,14,932,11,-732.58370669118,0,4,57,6,12.9899752950601,2,Medium,0,0,1017,11,0,4,42
974,3,84,Platinum,3,2,-194.814474981473,3816,2,2,0,5,No,11,-0.707115959062402,1,0,4,10,23,2710,6,4,19,-23.8981991080912,7,0,6.70940788279608,0,0,1,1369,0,-0.550826651739074,12,0,32,9,Female,-99.1900386759987,17,12,11,2.05977329214705,14,Yes,13,13,294,3,441.599610542717,10,1,26,2,7.90937934665284,0,Medium,0,0,1814,2,2,0,14
975,0,221,Gold,5,26,301.013181572184,3366,7,8,2,47,No,62,0.60858504552165,9,1,19,69,125,2988,19,26,74,29.3515013797018,28,0,-3.43686689539259,3,10,3,1637,12,0.214485207599547,22,17,120,12,Female,116.499351053241,64,74,40,2.3130941744419,47,Yes,27,27,1210,23,176.837409809028,0,14,50,7,-12.5846753122538,0,Medium,3,5,1352,26,4,2,47
